timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703019099058,27,Token creation,200,,setUp API KEY 1-1,text,true,,686,148,1,1,http://localhost:8081/token/generate?clientId=spotify,23,0,17
1703019099105,306,Nationality Verification,200,,Users 1-1,text,true,,447,152482,1,1,http://localhost:8081/verify/nationality,305,0,3
1703019099411,307,Nationality Verification,200,,Users 1-1,text,true,,447,152482,1,1,http://localhost:8081/verify/nationality,307,0,0
1703019099719,302,Nationality Verification,200,,Users 1-1,text,true,,447,152482,1,1,http://localhost:8081/verify/nationality,302,0,0
1703019100021,302,Nationality Verification,200,,Users 1-1,text,true,,447,152482,1,1,http://localhost:8081/verify/nationality,302,0,0
1703019100324,370,Nationality Verification,500,,Users 1-1,text,false,,516,152482,2,2,http://localhost:8081/verify/nationality,370,0,0
1703019100361,333,Nationality Verification,500,,Users 1-2,text,false,,516,152482,2,2,http://localhost:8081/verify/nationality,333,0,3
1703019100695,12,Nationality Verification,500,,Users 1-1,text,false,,516,152482,2,2,http://localhost:8081/verify/nationality,12,0,1
1703019100695,12,Nationality Verification,500,,Users 1-2,text,false,,516,152482,2,2,http://localhost:8081/verify/nationality,12,0,1
1703019100707,9,Nationality Verification,500,,Users 1-1,text,false,,516,152482,2,2,http://localhost:8081/verify/nationality,9,0,1
1703019100707,9,Nationality Verification,500,,Users 1-2,text,false,,516,152482,2,2,http://localhost:8081/verify/nationality,9,0,1
1703019100717,8,Nationality Verification,500,,Users 1-2,text,false,,516,152482,2,2,http://localhost:8081/verify/nationality,7,0,0
1703019100717,8,Nationality Verification,500,,Users 1-1,text,false,,516,152482,2,2,http://localhost:8081/verify/nationality,7,0,0
1703019100725,9,Nationality Verification,500,,Users 1-1,text,false,,516,152482,2,2,http://localhost:8081/verify/nationality,8,0,1
1703019100725,9,Nationality Verification,500,,Users 1-2,text,false,,516,152482,2,2,http://localhost:8081/verify/nationality,9,0,1
1703019100734,9,Nationality Verification,500,,Users 1-1,text,false,,516,152482,2,2,http://localhost:8081/verify/nationality,9,0,1
1703019100734,9,Nationality Verification,500,,Users 1-2,text,false,,516,152482,2,2,http://localhost:8081/verify/nationality,9,0,1
1703019100744,9,Nationality Verification,500,,Users 1-2,text,false,,516,152482,1,1,http://localhost:8081/verify/nationality,9,0,1
1703019100754,8,Nationality Verification,500,,Users 1-2,text,false,,516,152482,1,1,http://localhost:8081/verify/nationality,7,0,1
1703019100762,9,Nationality Verification,500,,Users 1-2,text,false,,516,152482,1,1,http://localhost:8081/verify/nationality,8,0,1
1703019100771,8,Nationality Verification,500,,Users 1-2,text,false,,516,152482,1,1,http://localhost:8081/verify/nationality,8,0,1
1703019101608,10,Nationality Verification,500,,Users 1-3,text,false,,516,152482,1,1,http://localhost:8081/verify/nationality,10,0,1
